reviewer_score,id
7.864000000000002,408896
7.449999999999997,115566
7.107999999999997,436159
7.912000000000001,331074
7.145,303209
9.402000000000005,303394
8.845000000000004,208112
9.152000000000005,458832
8.969999999999997,284842
7.617000000000001,80959
9.745000000000003,21214
8.569999999999999,124284
7.561999999999999,41272
9.327000000000004,274211
9.624000000000006,103354
7.049999999999998,146905
8.861000000000004,107397
6.996999999999999,504452
8.538999999999998,9098
9.042,347138
8.431000000000003,198226
8.770999999999999,68006
8.149,392047
8.584000000000001,32786
7.8969999999999985,2307
9.417000000000003,512507
9.098,359252
8.593000000000004,221362
8.255000000000003,353441
8.366,336667
7.861999999999994,344468
7.821000000000001,174651
9.835000000000006,412749
7.918000000000003,108669
9.399000000000003,157826
9.374000000000006,487212
9.093000000000002,514046
9.224000000000004,334654
8.107999999999997,176650
9.222000000000001,470893
7.605,355777
9.250000000000005,237388
8.912,43975
9.776000000000002,365326
4.557,112995
5.077000000000002,244137
4.982,169432
8.209999999999997,370395
9.484000000000005,465267
9.523000000000003,279997
8.421,81365
9.709000000000005,404099
9.265,400568
4.757000000000001,98002
9.476000000000006,339580
7.524000000000001,10992
8.652999999999997,37313
9.740000000000004,314786
8.794,38847
7.975,511443
9.012999999999998,443831
5.005000000000001,64543
7.444999999999992,486371
8.201999999999998,102204
8.012999999999995,256233
6.204999999999999,235300
8.498,165281
8.083999999999993,423164
9.458000000000004,103737
8.145999999999995,182315
9.766000000000004,260060
8.206000000000003,514771
7.834,310610
7.9760000000000035,410628
6.821000000000001,62646
6.297999999999999,70260
8.974,415358
8.845000000000002,433275
9.041999999999998,487587
9.305000000000005,222307
8.162999999999997,33201
6.863999999999997,464064
9.075000000000003,399695
8.336999999999996,434303
6.689999999999999,436538
7.01,129709
8.551000000000002,468521
9.247000000000003,84999
7.436999999999996,378891
8.919000000000004,216420
6.717999999999996,2519
9.111000000000002,446111
8.963999999999997,294522
9.294000000000008,396327
9.339000000000006,248555
9.867666666666672,16152
7.391999999999996,248351
9.645000000000003,368439
9.329000000000008,400005
7.637000000000001,207564
9.471000000000004,354879
8.993999999999998,401574
6.673999999999999,269278
8.936000000000003,290769
8.221000000000002,365552
9.031000000000004,226656
9.110000000000005,322948
9.456000000000001,259840
8.084000000000001,66494
7.914000000000002,477170
8.884000000000002,258568
8.056,127736
9.625000000000005,449100
9.515000000000002,209165
7.623999999999996,172144
9.329000000000004,27167
6.760999999999997,431763
9.274,206832
6.281999999999999,5166
7.916999999999999,212745
9.315000000000007,331473
9.682000000000002,286765
7.6230000000000055,166612
8.882000000000003,137383
9.274,29275
9.336000000000002,338640
8.948000000000002,2914
9.353000000000003,243513
9.840000000000005,397191
8.362999999999994,512764
6.164000000000001,476114
9.201999999999998,264929
8.884,83076
7.784,314250
9.493000000000004,464880
7.608999999999997,112145
7.368999999999999,310310
9.535000000000004,330863
8.715999999999994,285419
9.182999999999996,266526
8.974999999999998,94597
9.123000000000001,2493
9.433000000000007,341604
6.837000000000002,469936
9.547000000000004,270282
6.841999999999998,18512
8.863000000000001,409621
9.191,57189
5.434000000000002,162364
9.405000000000001,150600
6.597999999999996,173180
8.910999999999996,32517
9.752000000000004,88831
7.605000000000001,114252
5.390000000000002,489671
8.483999999999998,125701
8.773,461085
7.232999999999996,195146
7.716999999999998,180419
9.251000000000003,259371
9.627000000000002,351137
8.015000000000002,384951
7.660999999999998,296367
8.829,101964
8.329000000000002,340062
7.961999999999996,381309
7.373999999999999,417377
8.949000000000002,510693
8.926,84882
8.745000000000005,221174
8.279000000000003,151084
8.915000000000003,262333
9.171000000000001,128323
9.247,486270
9.786000000000005,339917
9.277000000000005,292449
9.579000000000002,78825
9.184000000000005,452350
9.03,466027
9.452000000000005,263304
9.443000000000007,222054
6.343999999999998,215810
8.674999999999997,156046
9.252,43057
8.319999999999999,27713
8.217000000000002,424900
9.849000000000004,448526
9.219000000000001,354421
9.114000000000003,447283
9.437000000000001,444554
7.3919999999999995,232868
8.738000000000005,287284
8.732000000000001,506872
6.829000000000002,247305
7.143000000000002,513928
9.138000000000007,310157
9.759000000000004,228157
7.652999999999999,503537
9.016,403559
8.731,288188
6.380999999999999,3220
8.118,119134
8.750999999999998,509756
7.126999999999999,35033
8.678999999999998,35650
6.271999999999999,88360
9.470999999999998,430823
9.699000000000002,61834
9.561000000000007,341164
9.113000000000001,486266
9.410000000000007,309939
8.951000000000004,62158
6.056,343010
8.677,268236
7.698000000000002,331828
7.273999999999998,191468
9.030999999999997,455047
8.910000000000002,143876
9.247000000000007,431827
9.070000000000004,272558
5.133000000000001,494322
7.879000000000001,425777
8.424,268457
9.037000000000004,54135
8.944999999999999,120457
9.379000000000003,61049
7.028,103834
9.738000000000003,483650
9.800000000000002,85046
8.923,227552
7.760999999999997,493571
6.670999999999997,499197
8.907,184169
8.936999999999998,153431
9.844000000000005,356183
7.604999999999997,381855
8.0,37280
7.839999999999999,169506
8.302999999999999,372777
8.078000000000001,244194
9.427000000000001,412115
8.439999999999998,156702
9.604000000000006,224620
5.725,220993
7.743,372750
9.537,415106
9.466000000000003,228688
9.283999999999999,170029
8.540999999999999,283778
9.535000000000007,272690
8.136000000000001,311213
8.791000000000002,406566
8.239000000000003,79796
5.636999999999998,213211
9.297999999999996,219141
9.787000000000004,282142
9.826000000000002,391015
5.373000000000001,205341
8.830999999999998,9226
5.349000000000001,245334
8.679,464437
9.343,90755
8.669,244655
8.468,61269
9.384999999999998,288690
8.927999999999999,357909
8.982,176180
9.279000000000003,450148
6.615000000000002,213745
8.962000000000003,458090
7.895999999999992,499310
8.994,304235
8.105,499184
7.109,244998
5.9030000000000005,115556
9.141,27827
7.138000000000004,417221
9.374,511397
9.162,81372
7.600000000000001,149867
7.518999999999998,98464
5.6700000000000035,205274
8.939000000000004,454650
7.898,90608
9.628333333333336,16857
9.167,434550
9.426000000000002,324984
8.99766666666667,76028
8.566,227902
6.248999999999999,287982
9.809000000000003,268220
7.669,402128
9.010000000000007,348570
7.541999999999998,314125
7.364999999999997,508329
6.1619999999999955,204929
8.794,87529
8.643999999999998,312559
9.724000000000007,312944
8.621,472254
9.737000000000004,417890
8.190999999999995,224451
6.8759999999999994,479136
8.165000000000001,466424
8.895000000000001,162164
9.276000000000002,219179
9.546000000000006,36339
9.145000000000003,294596
7.599,394099
7.787999999999996,185909
6.918000000000003,513240
9.071000000000003,419273
8.008999999999999,21752
8.700999999999999,4535
8.305999999999997,460633
6.571999999999998,213823
9.403000000000002,348610
8.888999999999996,329471
8.449,234191
9.307999999999995,105807
9.454000000000006,21031
8.739,474299
9.206000000000005,374976
9.277000000000008,206327
5.4290000000000065,492413
9.788000000000006,121966
8.646,254275
8.253000000000004,183115
8.262999999999998,508782
8.228,335069
9.498000000000001,73191
7.993999999999996,369354
9.693000000000003,73730
9.693000000000001,470122
7.566999999999999,426646
8.601000000000003,281294
8.976999999999997,508459
7.526999999999996,489048
7.923999999999999,172112
6.257999999999998,68417
7.916999999999998,206522
7.487000000000005,485144
9.597000000000005,90614
8.608,160812
9.263,470043
7.752000000000004,214804
8.066999999999998,290396
9.074999999999996,99097
8.895999999999994,453172
8.397000000000002,431828
9.309000000000001,173214
9.508000000000003,378045
9.130999999999998,121776
9.562,380671
5.805000000000002,168708
9.195,32049
8.854000000000006,353101
8.921999999999995,367718
9.626000000000007,32058
9.851000000000004,388635
9.446,414889
8.382,479416
8.388000000000002,280962
7.759999999999996,359577
9.035999999999998,255889
9.323,318649
8.538999999999998,245156
7.018000000000004,103011
7.886000000000001,8147
9.299000000000001,362286
8.755999999999998,460531
9.154000000000009,228834
9.237999999999998,424184
9.709000000000005,219228
9.256000000000004,500101
9.190000000000005,127755
8.042,7536
8.352000000000002,447321
9.644000000000004,431605
5.271000000000002,260368
9.468000000000004,413434
7.835000000000004,31157
6.562999999999999,80572
8.599,333413
7.4639999999999995,307694
8.927,373960
5.892000000000007,232982
8.771000000000004,310269
8.098999999999997,160168
9.313000000000002,73908
6.408000000000004,243676
9.354000000000001,142609
9.407000000000005,269115
9.220000000000004,222622
9.336000000000004,347952
8.596999999999998,35310
7.886999999999997,192253
9.892000000000003,316625
8.434,106476
9.246,45348
7.081999999999999,129586
4.998000000000002,50698
9.823000000000002,108907
6.3350000000000035,201624
6.342000000000004,172371
8.864000000000003,362103
9.892000000000003,38161
4.276999999999999,67506
7.4,333164
7.842000000000001,227575
9.556999999999999,211085
8.761999999999999,136926
4.096000000000001,242829
8.838,163915
7.669000000000002,355252
7.632000000000001,51627
9.149000000000003,280304
8.488999999999999,316393
7.599,398616
7.279999999999998,13260
7.052,360873
5.717000000000002,503518
7.350999999999999,135912
5.933,52256
7.289999999999995,113963
7.197000000000003,400442
8.928,306010
9.100999999999999,495616
9.693000000000005,326346
9.602000000000004,297644
8.492000000000008,140698
9.501000000000003,164026
9.337000000000005,345315
8.199000000000002,129331
9.471000000000004,490652
9.633000000000003,93851
9.211,493993
9.519000000000002,69523
9.258000000000003,194123
8.557000000000002,498902
5.8279999999999985,453100
6.097,45696
9.184,491308
9.613999999999999,88561
9.58000000000001,17071
7.5310000000000015,188618
7.577000000000001,4582
8.211999999999994,420855
9.446000000000002,266900
9.317,71576
8.472000000000001,235608
7.394000000000001,33854
8.681999999999997,338720
7.3329999999999975,127565
8.087999999999997,321818
9.377000000000002,183227
9.386000000000006,193651
8.12,123217
8.542,303326
5.348000000000001,326705
6.801999999999998,51025
8.913999999999998,373079
6.391000000000004,498385
9.120999999999997,403104
8.412,187507
9.301000000000002,395103
8.262999999999996,24827
8.582999999999997,19581
7.9949999999999966,173653
9.644000000000004,207714
8.401,295827
8.000000000000002,499765
8.071000000000002,91921
6.486999999999999,442910
9.180000000000001,434894
5.818,13728
8.240000000000002,330284
8.650000000000004,318142
8.378,396703
8.305000000000001,377697
8.334000000000001,12668
6.798000000000003,326576
8.796,141725
8.735000000000005,395186
7.5,80062
9.412,348098
8.806000000000001,182821
9.223999999999997,34299
8.315000000000007,350147
8.985,161279
7.701999999999998,80015
9.586000000000002,71647
4.460000000000002,8851
9.263,42272
9.124000000000004,481265
7.035,69808
8.38,371229
6.946999999999997,209888
8.320999999999996,92015
8.938000000000004,192728
8.066999999999997,77609
8.155999999999999,33379
6.846999999999997,357754
9.160000000000004,290599
6.367999999999999,410499
8.380999999999997,6172
7.027999999999999,104876
9.793000000000005,320676
8.991000000000003,364089
9.710000000000006,362669
6.053000000000001,176342
9.421999999999999,58753
8.422000000000004,494145
7.653000000000002,35290
9.203999999999997,163134
9.209000000000001,177862
8.927,380040
9.581000000000003,193578
8.38,657
8.849,16160
7.127999999999998,21692
9.254000000000001,492229
7.869999999999997,167621
4.827000000000001,100
7.570000000000002,266889
6.149000000000004,513181
7.715999999999999,26548
8.676999999999996,383200
5.8260000000000005,292979
8.053000000000003,87188
6.833999999999996,134242
9.555000000000005,223316
9.176000000000005,322290
7.828,31192
8.997999999999998,302926
7.146,410902
8.380999999999998,57412
7.950999999999998,10600
7.014000000000003,177495
8.319,186247
7.846999999999996,503923
9.627000000000008,26321
9.004000000000001,471273
8.896999999999997,480666
9.562,274950
7.153,413342
6.043000000000001,452647
8.426,486437
7.211,182944
9.282000000000004,16593
8.366999999999997,70213
6.021000000000002,110985
9.494000000000005,1460
9.608000000000002,272592
8.096999999999998,175342
8.675,187338
8.881000000000007,226182
9.373000000000001,145287
8.107999999999997,317931
8.448999999999998,211707
7.124,167320
7.196400000000001,166395
8.834999999999999,181930
8.418,28528
7.6949999999999985,240844
5.672,409649
9.377000000000006,167934
8.989999999999998,411500
6.860999999999998,188808
6.248999999999998,363547
7.755000000000001,426396
7.413999999999999,512367
6.950999999999999,83376
6.842999999999998,110527
7.254000000000001,4444
9.415,245062
9.6095,455488
8.177999999999997,272909
6.904,472458
8.852999999999998,214131
8.847,429206
9.721000000000002,250096
9.365000000000007,281909
9.649000000000003,329345
8.347000000000003,443558
8.234000000000002,372052
8.478999999999997,105913
7.971999999999998,52808
8.696000000000002,228806
8.807000000000002,450537
8.854000000000005,58374
6.063000000000001,160595
6.9449999999999985,99778
9.647000000000013,388246
8.574000000000002,75874
9.525000000000007,51214
8.998000000000005,148755
8.213000000000006,491253
9.379000000000001,470606
6.978999999999998,192632
8.923,120516
9.450000000000005,258055
8.697,406809
8.219,348268
8.995000000000003,98187
5.764000000000001,60199
7.470999999999998,6059
8.633,478767
6.351000000000002,322394
9.319,406041
9.498000000000003,344060
8.919,274096
7.860000000000002,370905
5.2780000000000005,84596
8.743000000000006,303936
8.897000000000002,374349
8.382,362768
7.817000000000002,459725
7.468,113759
8.978000000000003,200274
7.468999999999995,452929
7.419999999999999,468767
8.970000000000002,433851
9.499000000000004,312694
9.126,127077
6.028999999999999,74621
9.159,31741
9.145,507357
9.690000000000005,397045
8.692999999999998,119691
9.469000000000007,134548
8.184999999999999,395503
8.020999999999997,503974
9.525000000000006,384434
6.373999999999998,417105
6.869,485273
9.358,118566
8.747,194728
7.246000000000002,160242
8.896999999999998,59416
7.476000000000003,66524
7.927000000000001,26103
9.679000000000004,229865
8.544,74422
8.127000000000008,450070
6.445,422853
9.604000000000006,291597
8.171999999999995,475603
8.418999999999999,56454
8.910000000000004,419157
8.757,207208
8.697999999999995,331728
6.140999999999998,183338
8.938000000000002,42710
9.492000000000003,276269
8.566000000000003,145732
9.715000000000002,127228
7.452999999999998,487000
7.158000000000004,126271
8.100999999999996,50649
7.178999999999993,145029
8.644,501951
9.181000000000003,181672
5.588000000000002,497583
6.155000000000001,365857
6.884000000000004,164919
9.620000000000003,324344
8.272000000000006,159068
8.203000000000005,370546
7.255,10598
8.437999999999997,401997
6.013,112659
6.865999999999997,250381
9.703000000000005,462743
9.709000000000003,185634
9.223999999999997,181548
8.807999999999998,501403
9.286000000000003,430209
8.508000000000001,154786
6.897999999999995,131088
5.864999999999998,196255
9.142000000000008,15107
8.438999999999997,116224
6.809000000000002,175736
9.235000000000003,375069
8.133999999999999,92455
9.896000000000004,502150
8.120000000000003,424906
9.184000000000003,191849
9.628,332308
9.721000000000005,185653
7.039999999999995,50866
8.815,478125
7.968999999999998,201098
8.875999999999998,308495
8.392999999999999,196421
7.733000000000001,287178
7.731000000000002,192397
9.578000000000005,12561
6.6560000000000015,307234
9.708000000000006,109485
8.272999999999998,508677
9.661000000000003,183624
8.041,253348
9.090000000000003,450377
8.231,15292
8.475999999999992,158094
9.722000000000003,83490
6.584000000000002,430497
9.719000000000005,268146
8.63,119263
8.480999999999995,138378
8.637000000000002,212214
9.219000000000001,178586
9.608000000000002,348817
8.463,102301
9.297000000000002,353816
6.875999999999994,303580
9.338000000000003,12877
8.007,371640
8.691000000000004,274912
7.239000000000002,126574
8.652,194791
9.663000000000007,93436
8.269999999999992,371447
6.410999999999997,426513
8.815000000000003,20235
8.013,392169
9.330000000000002,415548
9.337000000000005,465177
5.753000000000001,425570
9.498000000000001,116688
7.562999999999996,159118
9.687000000000006,450540
9.320000000000004,420185
7.081000000000001,457108
8.189000000000002,331031
7.690999999999999,78119
7.5280000000000005,405999
9.347000000000007,238017
9.302000000000003,499842
8.383000000000006,463807
9.696000000000003,502346
6.113000000000003,334390
7.195999999999998,65910
6.378000000000001,441443
8.495999999999997,476549
8.974000000000002,290757
8.206000000000003,425973
6.712999999999999,166698
5.300000000000001,65232
6.281999999999999,471077
8.879,197142
9.602000000000004,283966
8.743,178647
6.420999999999998,478182
9.58166666666667,223779
9.503,467175
9.512000000000006,391804
9.06,206103
9.523000000000001,187929
8.594000000000001,217379
9.869000000000002,58531
9.084,451860
9.199,175098
9.191000000000004,308916
8.381000000000002,377833
9.231000000000003,439841
9.169000000000004,184980
7.159999999999999,14052
7.998999999999998,127349
8.987,203615
8.396000000000004,390731
8.274000000000003,13588
8.516000000000002,252228
7.070999999999999,481190
5.237,475475
8.553000000000003,57643
9.84,436368
8.873000000000005,193385
9.613000000000005,431425
9.048000000000004,167566
8.8,5812
8.119,433771
9.613000000000005,375201
7.9600000000000035,371498
9.656000000000004,323100
8.301000000000002,74446
7.5100000000000025,257276
7.9739999999999975,407956
7.162999999999999,316
7.337000000000001,32314
8.366999999999999,66386
7.043999999999998,336619
8.165999999999999,280674
9.078999999999995,373899
8.753999999999998,474697
9.160000000000004,471166
7.835999999999997,229775
8.003,293353
8.390999999999998,425299
7.96799999999999,202385
9.409000000000002,251972
9.565000000000003,219985
7.784999999999999,441251
7.3610000000000015,155693
8.335999999999991,6830
7.842000000000001,486615
8.413000000000002,295459
9.732000000000003,93248
9.668000000000005,487884
7.707999999999998,103114
9.452,203813
9.591000000000005,49345
7.460999999999998,482464
5.431000000000003,243046
9.435000000000002,376854
6.815000000000001,321356
8.241999999999996,473045
9.318999999999999,9709
7.498999999999999,93063
9.559000000000005,337846
8.82,220779
9.334000000000005,110292
8.072999999999993,207821
6.143999999999998,2945
9.000999999999998,155035
9.338000000000003,154281
9.557000000000006,26313
4.542000000000002,64844
8.752,173541
7.496999999999997,329123
9.310000000000006,93984
8.89,439726
6.590000000000001,105838
5.6240000000000006,148681
9.402000000000005,166591
9.322000000000001,150541
8.004999999999997,350105
6.540000000000001,10146
9.473000000000004,219415
9.624000000000002,228101
9.063000000000004,61224
6.6250000000000036,351138
8.971999999999998,450999
5.8199999999999985,359402
9.747000000000007,1486
9.411,218763
8.771,410670
7.809000000000002,46533
7.553999999999998,471401
8.867999999999997,78031
7.540000000000004,252326
5.933999999999998,172309
9.640000000000002,340704
8.95,164677
8.97700000000001,425638
5.952000000000001,64630
9.072000000000003,19367
8.072999999999999,368570
8.484,174150
7.628999999999999,111801
9.249000000000002,119934
9.553000000000004,80566
7.733999999999996,115263
8.348999999999997,241447
9.110000000000001,375625
8.783999999999997,376739
8.280999999999995,73021
8.536999999999995,468033
8.981,312706
8.515,200188
9.029,381474
6.681000000000001,305725
7.6259999999999994,36857
8.693999999999997,44129
9.718,109424
8.351000000000003,122498
9.654000000000002,225596
8.092000000000002,501558
7.8910000000000045,45087
9.215,282366
8.607000000000001,509208
9.601000000000004,83551
5.851999999999996,444980
5.887999999999997,132051
7.790999999999997,199333
8.74,367229
9.190000000000007,367995
7.842,308640
6.753000000000001,141571
9.767000000000001,462977
8.396999999999997,140298
9.049,138453
8.975000000000001,416064
8.85,78538
9.604000000000003,332159
9.04,352904
8.136999999999997,452006
5.127999999999999,375956
7.331999999999998,126157
9.448000000000002,107514
6.831000000000002,94233
7.7219999999999995,32739
9.782000000000004,451979
7.957000000000002,33965
9.035,151849
8.687000000000001,433928
9.632000000000007,282821
9.445000000000007,352791
7.94,226141
9.462000000000007,164974
7.112999999999996,480793
8.387000000000002,292117
7.218999999999998,390638
6.426999999999998,69027
9.734000000000005,85857
9.111000000000004,359070
8.860000000000007,380717
7.323999999999999,187780
8.059000000000001,97499
6.502999999999998,425797
6.8370000000000015,85436
8.662,308725
6.894999999999999,416362
8.589,327776
9.363000000000003,130500
8.234,121961
9.569,409884
8.171,263827
8.106000000000003,53328
9.787000000000004,38390
9.400000000000002,106421
7.415,403970
9.912000000000003,148476
7.495000000000001,308537
7.655999999999995,10848
9.58800000000001,410345
8.254000000000001,278387
8.175,30255
7.61,303624
8.313,113699
8.776000000000005,20824
8.633999999999997,497087
7.592000000000001,441388
9.652000000000001,58888
7.617999999999996,226704
9.459,248454
8.165999999999997,381701
8.420000000000002,456648
9.699000000000007,199492
5.184000000000002,21820
4.903000000000001,243787
8.944000000000003,189706
9.081,300580
8.728000000000002,408692
8.515999999999998,369092
8.413999999999998,111410
8.190000000000003,291606
7.6019999999999985,2251
9.357000000000001,217004
9.206000000000007,148508
5.9449999999999985,204708
8.153999999999996,32225
8.0,349992
9.412500000000005,73953
8.890000000000002,471693
8.303999999999998,316784
8.157999999999998,220490
6.3210000000000015,491209
9.421000000000003,146252
6.110000000000003,354550
9.824000000000003,54657
9.455000000000002,384447
9.932000000000002,203766
9.56,339059
9.001000000000003,495766
6.384999999999995,410590
9.207,238438
9.349,335965
7.730000000000007,443707
8.791000000000004,445274
8.133000000000003,462599
9.200000000000001,409617
8.848000000000003,494983
8.116999999999997,359431
7.726000000000004,115696
8.458999999999996,311113
7.495,72501
7.127999999999998,245137
9.530000000000005,440259
9.744000000000007,399777
8.92,430945
7.6599999999999975,382212
8.055,192420
9.455000000000002,374271
9.524000000000003,294268
8.7024,406960
9.160000000000004,18119
9.426000000000002,240937
5.996999999999999,145542
9.20266666666667,144374
9.098,417295
6.584000000000002,197793
9.447500000000003,382186
9.618000000000011,86885
9.037999999999997,284176
7.5589999999999975,436276
9.540000000000003,258819
8.495000000000003,462026
9.103999999999997,88724
7.805999999999998,138879
7.421000000000001,296799
5.866000000000001,92275
8.250000000000002,151144
6.906000000000001,92136
9.066000000000004,291175
6.627999999999999,110885
9.578000000000001,382210
8.222000000000001,375377
7.705000000000001,389766
8.004999999999997,360919
9.387000000000002,432873
8.527,102913
7.351999999999999,338003
9.536000000000007,299159
8.091,415340
8.917000000000002,153104
8.187000000000001,72312
8.362999999999998,365197
8.589,213579
5.648,116174
9.420000000000002,76059
7.323000000000002,304179
7.228000000000001,411538
8.479,296597
7.963999999999999,126476
9.691000000000008,54736
8.496000000000002,353232
9.647000000000006,511757
7.851999999999999,92617
6.696999999999999,98668
7.637999999999995,434258
7.921,452540
9.428000000000003,369500
5.9719999999999995,423267
7.662000000000001,347427
8.750999999999998,407371
9.076,326121
8.901999999999992,510973
8.853000000000002,189716
6.560999999999999,145122
9.147999999999998,238570
8.887000000000006,216960
8.945999999999998,372387
8.247999999999996,486086
8.409000000000002,410760
9.030999999999999,489935
6.567000000000003,412518
9.209000000000005,222392
8.757000000000003,375164
8.968000000000002,435081
9.799,506791
9.759000000000007,185631
9.574,24218
8.828999999999997,496432
9.525000000000004,220468
8.685,218672
8.356000000000002,125915
7.531999999999998,342243
7.636999999999997,279345
9.061,355518
6.676999999999998,146117
9.595000000000002,163217
8.926000000000005,34090
9.559000000000003,273001
8.494000000000002,28963
8.694000000000003,441985
5.276999999999999,243527
8.907,164987
9.171,111325
9.555000000000001,161462
9.406,293954
7.761,427831
9.295,171039
9.687000000000006,101687
6.510000000000002,251682
7.854999999999998,269722
7.644999999999999,130586
8.875000000000005,6291
8.916000000000002,506769
7.117999999999999,58320
9.354000000000005,465645
9.060000000000004,431546
8.463999999999999,254029
9.262000000000002,178175
8.634,106237
9.684000000000005,487267
9.363000000000001,420405
8.859000000000007,222982
7.351000000000002,158139
7.345999999999999,8406
9.763000000000007,16178
9.441999999999997,20006
9.683000000000007,506335
9.071,477858
8.128,35651
5.673000000000001,38632
8.497999999999998,496343
8.323,58536
9.304,416496
8.287999999999998,102586
9.479,154459
9.696000000000005,31938
9.347,78360
9.132,280551
8.227999999999996,189225
5.399000000000001,363888
9.665428571428578,16022
9.659000000000006,449176
7.303000000000001,360523
7.218000000000002,296296
7.962999999999999,382146
9.391,471553
8.578000000000001,114788
8.524000000000001,137346
9.369000000000003,413123
9.770000000000003,83368
8.293000000000001,113311
9.666000000000004,471042
8.878000000000002,467904
7.705999999999992,260551
7.591999999999995,202146
9.559000000000008,399945
7.702000000000002,344125
8.389,486965
8.375000000000002,141153
7.560999999999995,6893
9.542000000000003,22271
8.103999999999996,154217
9.774000000000003,337828
8.776999999999997,118822
8.645,142525
8.833000000000002,389706
9.507000000000007,296840
8.289,175041
9.091000000000003,288449
9.025999999999996,298446
8.112999999999996,92920
8.991,136824
9.285000000000005,404962
8.263000000000002,383849
7.358999999999998,209477
7.537999999999998,515422
8.005999999999997,225821
8.977000000000011,77188
7.8320000000000025,374092
7.964000000000003,483689
9.412,127645
9.764000000000001,122827
9.336000000000006,349320
9.442000000000007,117864
8.974,276401
9.601000000000006,73962
7.992999999999999,328999
6.646000000000003,120024
7.03,343956
7.718000000000002,134028
8.735000000000001,297764
7.878999999999996,456164
9.578000000000005,298271
8.469999999999997,109019
7.606999999999999,437547
7.558,19968
9.567,400245
9.171999999999995,73175
6.401999999999996,464269
8.395000000000001,416486
8.623999999999999,350338
8.936000000000005,296893
8.353000000000003,391818
8.938999999999998,48090
9.075,142599
9.470000000000004,375565
8.293,15853
8.542,49333
9.248000000000005,329953
9.471000000000005,117245
6.676999999999998,512761
8.085999999999999,351794
9.827000000000004,291623
6.728999999999997,354954
9.330000000000002,501450
8.808000000000005,466349
4.531000000000003,195542
8.221000000000005,137124
9.445000000000004,239008
7.621,38571
7.008000000000001,113206
9.216000000000006,401982
7.200999999999997,316050
7.889999999999995,400098
9.198,305161
7.6106666666666625,437506
5.625999999999998,431907
9.435000000000004,410291
9.172000000000002,408412
7.6389999999999985,317318
6.868,8319
8.437999999999995,132150
8.416000000000002,31464
7.865000000000001,128832
7.236999999999997,154833
7.880999999999998,471591
9.397000000000002,95939
7.138999999999997,475818
8.327999999999998,351347
9.323000000000006,141481
7.386999999999998,242947
8.175999999999997,276125
7.191999999999999,489462
7.701999999999999,258866
8.603000000000002,381368
9.105000000000004,395389
8.78,460871
9.259999999999998,161371
8.488000000000003,460639
9.363000000000001,403096
8.319000000000003,86381
9.659000000000006,331501
8.476000000000003,290306
7.84,306039
9.594,401179
8.841,425709
9.001,70893
7.245,512455
9.064000000000004,56857
6.569000000000001,471724
7.623000000000003,292506
6.106000000000002,335182
7.999,388200
8.667999999999997,283040
8.938,492810
9.377000000000002,455900
9.126000000000001,184789
8.576999999999998,73605
8.931000000000001,254033
9.698000000000002,474163
9.229000000000003,493519
8.421,312418
9.231000000000005,446361
8.245000000000005,136518
9.232000000000005,492538
9.576000000000008,377074
9.430000000000003,260922
8.498999999999997,398094
8.668000000000003,456591
8.063999999999998,224032
8.289000000000001,133830
8.828000000000005,223257
8.320000000000002,228079
9.255,293591
9.519000000000002,222034
8.021000000000003,225223
5.907000000000003,206011
9.635000000000002,107153
9.778000000000002,20617
8.012000000000002,174695
6.475999999999999,480772
9.310000000000006,347637
7.183999999999997,22037
5.967000000000002,90086
8.198999999999998,364580
7.182000000000001,155681
8.706,512075
7.277000000000003,118814
9.496000000000004,187971
8.293999999999995,95219
9.081,461943
9.181999999999999,40233
8.891999999999998,241051
6.513999999999999,386005
9.171000000000003,295723
9.668000000000003,186535
9.145999999999997,438576
6.802,125436
6.864,67614
9.363000000000005,250270
9.331000000000005,107516
5.9430000000000005,373760
9.690000000000005,386854
8.142000000000003,307484
9.541000000000004,177482
8.849999999999998,265832
6.114999999999998,467901
7.040000000000003,135267
8.335000000000003,290362
8.366,190161
8.310000000000008,47588
9.416000000000004,108379
8.122999999999992,301639
5.697999999999999,202357
9.1,511722
9.168000000000001,420518
9.108999999999995,466903
9.163000000000004,33190
9.106000000000005,288078
8.05,119153
7.836999999999998,70088
7.682000000000004,259776
9.672000000000002,242017
8.066,183495
9.904000000000003,282931
7.833000000000002,167122
6.314999999999999,398143
8.798000000000002,142679
7.5569999999999995,265090
8.595999999999998,303176
7.117999999999996,105314
7.947999999999997,67827
9.200000000000003,390822
9.053999999999998,210292
7.436999999999997,72724
9.475000000000001,210764
7.3020000000000005,215686
8.567,116522
7.954999999999997,400411
8.708,278946
9.263999999999998,420176
9.313000000000002,174007
7.438999999999998,174289
9.706000000000005,272746
9.888000000000003,182657
7.935,263147
8.767000000000001,2363
9.269999999999994,437038
6.0219999999999985,304675
7.550999999999996,176528
8.277000000000001,271187
9.713000000000003,469178
8.639,98161
8.342999999999996,471593
9.155000000000006,72718
7.636000000000001,444180
8.514000000000005,309851
8.302999999999999,273621
8.612000000000004,9711
6.853999999999997,351719
9.334000000000003,38475
9.617000000000004,223330
9.713000000000003,331637
9.413000000000006,358860
9.548000000000004,486751
8.485000000000007,453724
7.712,51859
9.602000000000006,3022
9.200000000000005,236396
8.818,309759
8.457,299960
9.800000000000004,137020
9.405000000000003,414876
8.219,33504
8.393999999999997,155297
